auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11019_mafft.fa.msf 0.690 0.280
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11026_mafft.fa.msf 0.333 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11030_mafft.fa.msf 0.696 0.400
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11003_mafft.fa.msf 0.728 0.590
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11019_mafft.fa.msf 0.756 0.360
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11033_mafft.fa.msf 0.359 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11031_mafft.fa.msf 0.597 0.210
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11013_mafft.fa.msf 0.324 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11018_mafft.fa.msf 0.816 0.490
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11025_mafft.fa.msf 0.737 0.680
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11036_mafft.fa.msf 0.751 0.290
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11007_mafft.fa.msf 0.817 0.570
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11010_mafft.fa.msf 0.735 0.580
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11034_mafft.fa.msf 0.790 0.520
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11014_mafft.fa.msf 0.847 0.700
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11004_mafft.fa.msf 0.600 0.360
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11024_mafft.fa.msf 0.366 0.030
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11030_mafft.fa.msf 0.761 0.470
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12005_mafft.fa.msf 0.932 0.690
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12025_mafft.fa.msf 0.901 0.850
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12030_mafft.fa.msf 0.965 0.900
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12009_mafft.fa.msf 0.859 0.650
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12017_mafft.fa.msf 0.975 0.920
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12036_mafft.fa.msf 0.976 0.950
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12014_mafft.fa.msf 0.959 0.810
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12022_mafft.fa.msf 0.976 0.940
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12034_mafft.fa.msf 0.930 0.870
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12044_mafft.fa.msf 0.888 0.690
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12028_mafft.fa.msf 0.933 0.830
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12027_mafft.fa.msf 0.953 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12006_mafft.fa.msf 0.944 0.900
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12010_mafft.fa.msf 0.968 0.900
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12041_mafft.fa.msf 0.840 0.560
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12020_mafft.fa.msf 0.966 0.940
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12025_mafft.fa.msf 0.945 0.890
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12011_mafft.fa.msf 0.804 0.490
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12007_mafft.fa.msf 0.885 0.740
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12016_mafft.fa.msf 0.893 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12032_mafft.fa.msf 0.923 0.810
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12003_mafft.fa.msf 0.946 0.860
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12014_mafft.fa.msf 1.000 1.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12024_mafft.fa.msf 0.957 0.910
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12006_mafft.fa.msf 0.947 0.910
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12035_mafft.fa.msf 0.979 0.770
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12019_mafft.fa.msf 0.924 0.840
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12013_mafft.fa.msf 0.956 0.860
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12033_mafft.fa.msf 0.867 0.700
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12008_mafft.fa.msf 0.951 0.830
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12038_mafft.fa.msf 0.928 0.810
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12005_mafft.fa.msf 0.938 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12003_mafft.fa.msf 0.950 0.890
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12042_mafft.fa.msf 0.745 0.620
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12037_mafft.fa.msf 0.910 0.660
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12012_mafft.fa.msf 0.792 0.630
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12022_mafft.fa.msf 0.976 0.940
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12010_mafft.fa.msf 0.949 0.840
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12026_mafft.fa.msf 0.925 0.730
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12004_mafft.fa.msf 0.931 0.680
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12021_mafft.fa.msf 0.956 0.890
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12026_mafft.fa.msf 0.946 0.730
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12031_mafft.fa.msf 0.860 0.740
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12039_mafft.fa.msf 0.948 0.880
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12018_mafft.fa.msf 0.951 0.910
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12027_mafft.fa.msf 0.971 0.860
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12038_mafft.fa.msf 0.947 0.870
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12029_mafft.fa.msf 0.986 0.950
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12023_mafft.fa.msf 0.930 0.860
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12016_mafft.fa.msf 0.908 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12012_mafft.fa.msf 0.806 0.630
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12035_mafft.fa.msf 0.984 0.810
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12030_mafft.fa.msf 0.978 0.930
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12039_mafft.fa.msf 0.947 0.820
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12028_mafft.fa.msf 0.934 0.830
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12032_mafft.fa.msf 0.923 0.810
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12042_mafft.fa.msf 0.738 0.620
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12037_mafft.fa.msf 0.903 0.670
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12043_mafft.fa.msf 0.975 0.770
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12002_mafft.fa.msf 0.897 0.720
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12023_mafft.fa.msf 0.927 0.850
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12040_mafft.fa.msf 0.951 0.900
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12033_mafft.fa.msf 0.867 0.720
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12043_mafft.fa.msf 0.973 0.720
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12021_mafft.fa.msf 0.930 0.870
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12018_mafft.fa.msf 0.951 0.910
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12002_mafft.fa.msf 0.894 0.720
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12004_mafft.fa.msf 0.916 0.590
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12044_mafft.fa.msf 0.886 0.690
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12015_mafft.fa.msf 0.976 0.910
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12015_mafft.fa.msf 0.989 0.960
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12020_mafft.fa.msf 0.966 0.940
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12017_mafft.fa.msf 0.974 0.910
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12034_mafft.fa.msf 0.930 0.870
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12029_mafft.fa.msf 0.987 0.960
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12036_mafft.fa.msf 0.955 0.870
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12011_mafft.fa.msf 0.829 0.520
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12009_mafft.fa.msf 0.909 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12024_mafft.fa.msf 0.957 0.910
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12040_mafft.fa.msf 0.951 0.880
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12041_mafft.fa.msf 0.827 0.540
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12019_mafft.fa.msf 0.911 0.830
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12007_mafft.fa.msf 0.879 0.730
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12013_mafft.fa.msf 0.968 0.900
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12031_mafft.fa.msf 0.864 0.740
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12001_mafft.fa.msf 0.920 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12008_mafft.fa.msf 0.955 0.850
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12001_mafft.fa.msf 0.918 0.770
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40035_mafft.fa.msf 0.857 0.660
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40021_mafft.fa.msf 0.928 0.640
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40014_mafft.fa.msf 0.870 0.600
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40020_mafft.fa.msf 0.944 0.810
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40002_mafft.fa.msf 0.897 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40043_mafft.fa.msf 0.850 0.660
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40049_mafft.fa.msf 0.964 0.520
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40024_mafft.fa.msf 0.905 0.320
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40040_mafft.fa.msf 0.987 0.890
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40038_mafft.fa.msf 0.874 0.540
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40007_mafft.fa.msf 0.810 0.500
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40034_mafft.fa.msf 0.888 0.530
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40016_mafft.fa.msf 0.950 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40004_mafft.fa.msf 0.960 0.610
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40023_mafft.fa.msf 0.845 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40027_mafft.fa.msf 0.813 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40030_mafft.fa.msf 0.955 0.800
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40041_mafft.fa.msf 0.867 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40011_mafft.fa.msf 0.856 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40045_mafft.fa.msf 0.800 0.500
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40039_mafft.fa.msf 0.959 0.730
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40006_mafft.fa.msf 0.831 0.370
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40042_mafft.fa.msf 0.918 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40013_mafft.fa.msf 0.968 0.680
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40017_mafft.fa.msf 0.950 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40046_mafft.fa.msf 0.841 0.570
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40047_mafft.fa.msf 0.975 0.810
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40012_mafft.fa.msf 0.955 0.700
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40018_mafft.fa.msf 0.915 0.810
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40009_mafft.fa.msf 0.905 0.560
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40022_mafft.fa.msf 0.946 0.810
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40036_mafft.fa.msf 0.961 0.750
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40010_mafft.fa.msf 0.837 0.520
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40025_mafft.fa.msf 0.936 0.810
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40001_mafft.fa.msf 0.989 0.900
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40015_mafft.fa.msf 0.881 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40031_mafft.fa.msf 0.993 0.980
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40029_mafft.fa.msf 0.900 0.630
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40003_mafft.fa.msf 0.912 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40005_mafft.fa.msf 0.923 0.740
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40019_mafft.fa.msf 0.968 0.860
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40033_mafft.fa.msf 0.956 0.880
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40028_mafft.fa.msf 0.955 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40008_mafft.fa.msf 0.923 0.740
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40037_mafft.fa.msf 0.621 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40044_mafft.fa.msf 1.000 1.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40026_mafft.fa.msf 0.918 0.600
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40048_mafft.fa.msf 0.927 0.740
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40032_mafft.fa.msf 0.942 0.850
