auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11010_muscle.msf 0.635 0.520
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11034_muscle.msf 0.729 0.400
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11014_muscle.msf 0.840 0.700
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11004_muscle.msf 0.687 0.540
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11024_muscle.msf 0.218 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11030_muscle.msf 0.609 0.180
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12005_muscle.msf 0.945 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12025_muscle.msf 0.917 0.840
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12030_muscle.msf 0.960 0.900
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12009_muscle.msf 0.909 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12017_muscle.msf 0.955 0.890
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12036_muscle.msf 0.976 0.950
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12014_muscle.msf 0.959 0.810
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12022_muscle.msf 0.973 0.940
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12034_muscle.msf 0.916 0.840
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12044_muscle.msf 0.880 0.680
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12028_muscle.msf 0.934 0.800
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12027_muscle.msf 0.971 0.930
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12006_muscle.msf 0.974 0.950
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12010_muscle.msf 0.953 0.870
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12041_muscle.msf 0.817 0.580
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12020_muscle.msf 0.966 0.940
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12025_muscle.msf 0.919 0.850
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12011_muscle.msf 0.811 0.520
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12007_muscle.msf 0.884 0.740
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12016_muscle.msf 0.855 0.690
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12032_muscle.msf 0.877 0.660
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12003_muscle.msf 0.935 0.860
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12014_muscle.msf 1.000 1.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12024_muscle.msf 0.978 0.950
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12006_muscle.msf 0.974 0.950
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12035_muscle.msf 0.982 0.870
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12019_muscle.msf 0.937 0.880
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12013_muscle.msf 0.960 0.890
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12033_muscle.msf 0.789 0.640
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12008_muscle.msf 0.945 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12038_muscle.msf 0.937 0.820
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12005_muscle.msf 0.902 0.790
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12003_muscle.msf 0.970 0.910
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12042_muscle.msf 0.755 0.650
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12037_muscle.msf 0.899 0.670
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12012_muscle.msf 0.798 0.650
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12022_muscle.msf 0.957 0.900
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12010_muscle.msf 0.956 0.870
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12026_muscle.msf 0.932 0.770
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12004_muscle.msf 0.964 0.830
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12021_muscle.msf 0.964 0.920
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12026_muscle.msf 0.958 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12031_muscle.msf 0.883 0.770
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12039_muscle.msf 0.954 0.800
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12018_muscle.msf 0.946 0.910
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12027_muscle.msf 0.962 0.860
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12038_muscle.msf 0.977 0.920
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12029_muscle.msf 0.978 0.950
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12023_muscle.msf 0.916 0.840
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12016_muscle.msf 0.890 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12012_muscle.msf 0.797 0.650
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12035_muscle.msf 0.960 0.860
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12030_muscle.msf 0.971 0.930
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12039_muscle.msf 0.956 0.880
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12028_muscle.msf 0.882 0.700
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12032_muscle.msf 0.878 0.660
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12042_muscle.msf 0.720 0.610
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12037_muscle.msf 0.898 0.640
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12043_muscle.msf 0.980 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12002_muscle.msf 0.925 0.790
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12023_muscle.msf 0.915 0.840
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12040_muscle.msf 0.979 0.940
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12033_muscle.msf 0.863 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12043_muscle.msf 0.970 0.880
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12021_muscle.msf 0.964 0.920
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12018_muscle.msf 0.961 0.930
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12002_muscle.msf 0.925 0.790
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12004_muscle.msf 0.966 0.840
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12044_muscle.msf 0.882 0.680
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12015_muscle.msf 0.973 0.950
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12015_muscle.msf 0.976 0.950
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12020_muscle.msf 0.891 0.820
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12017_muscle.msf 0.955 0.890
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12034_muscle.msf 0.916 0.840
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12029_muscle.msf 0.979 0.950
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12036_muscle.msf 0.967 0.930
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12011_muscle.msf 0.830 0.540
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12009_muscle.msf 0.816 0.700
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12024_muscle.msf 0.969 0.940
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12040_muscle.msf 0.979 0.940
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12041_muscle.msf 0.869 0.630
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12019_muscle.msf 0.899 0.810
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12007_muscle.msf 0.896 0.750
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12013_muscle.msf 0.969 0.900
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12031_muscle.msf 0.884 0.770
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BBS12001_muscle.msf 0.910 0.750
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12008_muscle.msf 0.928 0.730
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV12_BB12001_muscle.msf 0.892 0.750
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40035_muscle.msf 0.610 0.300
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40021_muscle.msf 0.931 0.660
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40014_muscle.msf 0.870 0.620
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40020_muscle.msf 0.955 0.830
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40002_muscle.msf 0.579 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40043_muscle.msf 0.804 0.620
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40049_muscle.msf 0.940 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40024_muscle.msf 0.666 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40040_muscle.msf 0.981 0.850
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40038_muscle.msf 0.775 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40007_muscle.msf 0.819 0.520
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40034_muscle.msf 0.818 0.430
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40016_muscle.msf 0.936 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40004_muscle.msf 0.959 0.610
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40023_muscle.msf 0.821 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40027_muscle.msf 0.765 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40030_muscle.msf 0.957 0.800
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40041_muscle.msf 0.776 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40011_muscle.msf 0.865 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40045_muscle.msf 0.550 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40039_muscle.msf 0.931 0.560
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40006_muscle.msf 0.818 0.340
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40042_muscle.msf 0.903 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40013_muscle.msf 0.904 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40017_muscle.msf 0.936 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40046_muscle.msf 0.532 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40047_muscle.msf 0.983 0.800
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40012_muscle.msf 0.956 0.790
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40018_muscle.msf 0.937 0.800
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40009_muscle.msf 0.886 0.610
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40022_muscle.msf 0.995 0.960
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40036_muscle.msf 0.967 0.770
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40010_muscle.msf 0.840 0.570
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40025_muscle.msf 0.926 0.830
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40001_muscle.msf 0.925 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40015_muscle.msf 0.939 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40031_muscle.msf 0.997 0.960
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40029_muscle.msf 0.834 0.450
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40003_muscle.msf 0.915 0.790
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40005_muscle.msf 0.927 0.730
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40019_muscle.msf 0.968 0.870
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40033_muscle.msf 0.919 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40028_muscle.msf 0.954 0.740
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40008_muscle.msf 0.908 0.680
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40037_muscle.msf 0.484 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40044_muscle.msf 0.980 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40026_muscle.msf 0.857 0.400
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40048_muscle.msf 0.935 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV40_BB40032_muscle.msf 0.947 0.870
